Id,Weekly_Sales
39_85_2013-02-15,1208.6362000000006
39_85_2013-02-22,1375.7971999999997
39_85_2013-03-01,1228.3157999999996
39_85_2013-03-08,1234.1125
39_85_2013-03-15,1163.1325
39_85_2013-03-22,1410.1126999999979
39_85_2013-03-29,1234.919199999999
39_85_2013-04-05,1283.4514999999997
39_85_2013-04-12,1326.6649999999997
39_85_2013-04-19,1436.2290000000003
39_85_2013-04-26,1579.141199999999
39_85_2013-05-03,2325.4758999999985
39_85_2013-05-10,2372.488399999999
39_85_2013-05-17,1986.7424999999976
39_85_2013-05-24,2069.132199999999
39_85_2013-05-31,1948.7200000000003
39_85_2013-06-07,1531.316100000001
39_85_2013-06-14,1765.5426000000004
39_85_2013-06-21,1638.1696999999997
39_85_2013-06-28,1422.8419999999987
39_85_2013-07-05,1563.0970000000004
39_85_2013-07-12,1798.0324000000005
39_85_2013-07-19,1562.8974999999998
39_85_2013-07-26,1416.0746999999994
39_87_2012-11-02,9255.4609
39_87_2012-11-09,8800.449299999997
39_87_2012-11-16,8935.717999999999
39_87_2012-11-23,8593.8941
39_87_2012-11-30,9603.421300000005
39_87_2012-12-07,8956.005599999997
39_87_2012-12-14,9321.070099999999
39_87_2012-12-21,8682.308599999998
39_87_2012-12-28,9588.771900000003
39_87_2013-01-04,7481.507999999999
39_87_2013-01-11,7017.915200000006
39_87_2013-01-18,6924.053400000001
39_87_2013-01-25,5879.1777
39_87_2013-02-01,7352.528199999996
39_87_2013-02-08,7594.559500000002
39_87_2013-02-15,7635.612100000006
39_87_2013-02-22,7058.3315
39_87_2013-03-01,7870.186399999997
39_87_2013-03-08,7711.479
39_87_2013-03-15,7400.678600000002
39_87_2013-03-22,7527.573999999993
39_87_2013-03-29,6278.332899999999
39_87_2013-04-05,7389.750200000002
39_87_2013-04-12,7492.223599999998
39_87_2013-04-19,7181.602899999995
39_87_2013-04-26,6597.5392
39_87_2013-05-03,6734.663900000001
39_87_2013-05-10,6925.585900000005
39_87_2013-05-17,7234.119000000002
39_87_2013-05-24,8521.564000000006
39_87_2013-05-31,8059.097300000001
39_87_2013-06-07,9116.858500000002
39_87_2013-06-14,9174.411600000005
39_87_2013-06-21,9151.421400000007
39_87_2013-06-28,8683.939900000005
39_87_2013-07-05,9378.585700000001
39_87_2013-07-12,9329.165000000005
39_87_2013-07-19,9764.491100000005
39_87_2013-07-26,9968.229499999998
39_90_2012-11-02,88758.23759999998
39_90_2012-11-09,86290.16359999997
39_90_2012-11-16,86748.2261
39_90_2012-11-23,94781.23960000004
39_90_2012-11-30,92421.08970000003
39_90_2012-12-07,92252.00720000005
39_90_2012-12-14,95225.37700000005
39_90_2012-12-21,105302.54210000012
39_90_2012-12-28,94911.69949999997
39_90_2013-01-04,85106.38720000001
39_90_2013-01-11,83819.79430000007
39_90_2013-01-18,83756.57549999999
39_90_2013-01-25,82950.69579999991
39_90_2013-02-01,83902.39500000002
39_90_2013-02-08,84163.38190000001
39_90_2013-02-15,83414.89660000004
39_90_2013-02-22,82297.52609999994
39_90_2013-03-01,83763.14850000007
39_90_2013-03-08,84930.58110000005
39_90_2013-03-15,83075.82589999995
39_90_2013-03-22,81516.41689999988
39_90_2013-03-29,82191.1168
39_90_2013-04-05,84949.91700000002
39_90_2013-04-12,82381.36340000006
39_90_2013-04-19,81839.19429999992
39_90_2013-04-26,82519.99479999991
39_90_2013-05-03,83472.00299999997
39_90_2013-05-10,81775.51300000004
39_90_2013-05-17,82350.89840000008
39_90_2013-05-24,82716.12890000001
39_90_2013-05-31,82704.84510000002
39_90_2013-06-07,85311.34299999994
39_90_2013-06-14,83110.86179999998
39_90_2013-06-21,81884.39289999998
39_90_2013-06-28,81269.91840000007
39_90_2013-07-05,84529.31849999992
39_90_2013-07-12,82301.90330000003
39_90_2013-07-19,82940.35949999993
39_90_2013-07-26,81737.82899999991
39_91_2012-11-02,64219.97230000005
39_91_2012-11-09,64571.29780000004
39_91_2012-11-16,64367.98800000002
39_91_2012-11-23,64289.204800000014
39_91_2012-11-30,63210.01000000002
39_91_2012-12-07,65072.535200000064
39_91_2012-12-14,64061.23440000003
39_91_2012-12-21,65270.68149999998
39_91_2012-12-28,60887.01419999999
39_91_2013-01-04,63918.98490000001
39_91_2013-01-11,63293.21280000006
39_91_2013-01-18,63212.169500000084
39_91_2013-01-25,62250.8273000001
39_91_2013-02-01,62722.04740000001
39_91_2013-02-08,62705.48040000001
39_91_2013-02-15,61795.42720000001
39_91_2013-02-22,61448.85980000004
39_91_2013-03-01,62510.980999999956
39_91_2013-03-08,62207.94829999999
39_91_2013-03-15,60942.02060000003
39_91_2013-03-22,60861.7432
39_91_2013-03-29,60904.145200000006
39_91_2013-04-05,62823.735699999954
39_91_2013-04-12,60694.754
39_91_2013-04-19,60443.728999999956
39_91_2013-04-26,60279.55159999993
39_91_2013-05-03,62337.75809999997
39_91_2013-05-10,61314.97389999997
39_91_2013-05-17,61522.516799999954
39_91_2013-05-24,62143.27249999999
39_91_2013-05-31,61970.222699999984
39_91_2013-06-07,64908.34330000003
39_91_2013-06-14,64431.523599999935
39_91_2013-06-21,64434.96659999999
39_91_2013-06-28,62111.29820000002
39_91_2013-07-05,64603.43589999996
39_91_2013-07-12,64413.00710000001
39_91_2013-07-19,65092.62840000002
39_91_2013-07-26,62855.53620000002
39_92_2012-11-02,128323.66580000003
39_92_2012-11-09,127674.41949999996
39_92_2012-11-16,132482.649
39_92_2012-11-23,147928.5313
39_92_2012-11-30,135833.1404
39_92_2012-12-07,133587.64860000004
39_92_2012-12-14,134634.33799999996
39_92_2012-12-21,143197.50319999995
39_92_2012-12-28,129778.74979999999
39_92_2013-01-04,122973.13360000009
39_92_2013-01-11,122851.28380000012
39_92_2013-01-18,121442.68189999992
39_92_2013-01-25,119785.77719999998
39_92_2013-02-01,120038.29630000005
39_92_2013-02-08,122291.10080000007
39_92_2013-02-15,120868.78689999998
39_92_2013-02-22,118635.46079999991
39_92_2013-03-01,119862.01020000008
39_92_2013-03-08,122354.00000000009
39_92_2013-03-15,118781.10400000008
39_92_2013-03-22,116176.97699999984
39_92_2013-03-29,115469.4743
39_92_2013-04-05,121542.13170000007
39_92_2013-04-12,118749.09699999994
39_92_2013-04-19,117245.83009999989
39_92_2013-04-26,116450.7928
39_92_2013-05-03,118774.648
39_92_2013-05-10,118301.9995
39_92_2013-05-17,118250.5663
39_92_2013-05-24,117245.2493
39_92_2013-05-31,115472.42000000007
39_92_2013-06-07,123418.98289999997
39_92_2013-06-14,120131.52170000004
39_92_2013-06-21,118554.16980000005
39_92_2013-06-28,115915.17510000012
39_92_2013-07-05,122279.9669
39_92_2013-07-12,120136.54999999994
39_92_2013-07-19,121646.85030000005
39_92_2013-07-26,118054.04930000009
39_93_2012-11-02,44619.14189999997
39_93_2012-11-09,44206.963599999974
39_93_2012-11-16,44007.65459999997
39_93_2012-11-23,44620.53629999999
39_93_2012-11-30,44922.05459999999
39_93_2012-12-07,46605.63770000001
39_93_2012-12-14,43089.27019999998
39_93_2012-12-21,46742.998000000014
39_93_2012-12-28,44740.61499999997
39_93_2013-01-04,42608.67200000001
39_93_2013-01-11,42126.179400000015
39_93_2013-01-18,41348.66409999999
39_93_2013-01-25,40390.40639999996
39_93_2013-02-01,39784.54189999998
39_93_2013-02-08,39307.128600000004
39_93_2013-02-15,38956.53489999995
39_93_2013-02-22,38882.41689999998
39_93_2013-03-01,38973.08890000003
39_93_2013-03-08,39015.14780000002
39_93_2013-03-15,38711.51299999995
39_93_2013-03-22,38689.128999999964
39_93_2013-03-29,38383.51719999998
39_93_2013-04-05,39241.94860000004
39_93_2013-04-12,38895.51649999997
39_93_2013-04-19,39012.88539999994
39_93_2013-04-26,38557.44839999996
39_93_2013-05-03,40214.31540000002
39_93_2013-05-10,38950.79359999998
39_93_2013-05-17,40933.581299999954
39_93_2013-05-24,41962.03470000003
39_93_2013-05-31,42429.879000000015
39_93_2013-06-07,46693.41490000002
39_93_2013-06-14,43003.42389999994
39_93_2013-06-21,42679.78479999998
39_93_2013-06-28,42152.553799999965
39_93_2013-07-05,49154.4334
39_93_2013-07-12,43534.28669999996
39_93_2013-07-19,43426.1433
39_93_2013-07-26,42421.28879999997
39_94_2012-11-02,56988.6113
39_94_2012-11-09,57831.2115
39_94_2012-11-16,56071.78130000004
39_94_2012-11-23,57684.433400000016
39_94_2012-11-30,57044.52750000002
39_94_2012-12-07,60759.649600000026
39_94_2012-12-14,57334.83790000003
39_94_2012-12-21,59665.65449999998
39_94_2012-12-28,59086.7112
39_94_2013-01-04,61043.72139999998
39_94_2013-01-11,60382.90749999994
39_94_2013-01-18,59926.3328
39_94_2013-01-25,58921.014000000025
39_94_2013-02-01,58597.70059999997
39_94_2013-02-08,58496.714099999976
39_94_2013-02-15,60313.8263
39_94_2013-02-22,57555.2574
39_94_2013-03-01,59503.74669999998
39_94_2013-03-08,59067.90049999998
39_94_2013-03-15,56531.51029999999
39_94_2013-03-22,60226.63379999993
39_94_2013-03-29,58405.3166
39_94_2013-04-05,57111.995399999985
39_94_2013-04-12,58089.90259999999
39_94_2013-04-19,61019.381499999945
39_94_2013-04-26,57065.64359999998
39_94_2013-05-03,62666.89410000003
39_94_2013-05-10,58623.419599999965
39_94_2013-05-17,65439.59439999997
39_94_2013-05-24,65947.56399999995
39_94_2013-05-31,66621.54519999998
39_94_2013-06-07,66863.77279999999
39_94_2013-06-14,66277.53089999994
39_94_2013-06-21,65523.13129999997
39_94_2013-06-28,64887.26170000002
39_94_2013-07-05,67020.51190000004
39_94_2013-07-12,65319.226200000005
39_94_2013-07-19,66265.02309999999
39_94_2013-07-26,65641.35310000004
39_95_2012-11-02,100191.27359999996
39_95_2012-11-09,104802.09819999989
39_95_2012-11-16,100938.95200000003
39_95_2012-11-23,100271.65840000006
39_95_2012-11-30,98522.14900000003
39_95_2012-12-07,106227.72809999995
39_95_2012-12-14,107388.72030000007
39_95_2012-12-21,109957.91090000008
39_95_2012-12-28,106299.11730000003
39_95_2013-01-04,97251.35889999996
39_95_2013-01-11,102001.94900000002
39_95_2013-01-18,91472.15589999998
39_95_2013-01-25,99968.72259999992
39_95_2013-02-01,101965.80210000006
39_95_2013-02-08,102254.50280000005
39_95_2013-02-15,97579.36859999999
39_95_2013-02-22,97192.0985
39_95_2013-03-01,98196.27690000001
39_95_2013-03-08,99164.40260000002
39_95_2013-03-15,97880.86799999999
39_95_2013-03-22,106899.87499999999
39_95_2013-03-29,92858.10220000001
39_95_2013-04-05,102948.97730000006
39_95_2013-04-12,103854.02249999996
39_95_2013-04-19,107153.34569999993
39_95_2013-04-26,101266.84419999999
39_95_2013-05-03,109550.32129999991
39_95_2013-05-10,103919.5928999999
39_95_2013-05-17,111362.81089999994
39_95_2013-05-24,116345.92890000004
39_95_2013-05-31,123308.14009999995
39_95_2013-06-07,117310.15600000015
39_95_2013-06-14,115199.4221000001
39_95_2013-06-21,114965.0822
39_95_2013-06-28,114523.20220000004
39_95_2013-07-05,115481.27630000004
39_95_2013-07-12,113090.33900000002
39_95_2013-07-19,112296.36100000002
39_95_2013-07-26,112904.42230000006
39_96_2012-11-02,26022.024700000013
39_96_2012-11-09,27338.88969999999
39_96_2012-11-16,25267.6613
39_96_2012-11-23,33587.672299999984
39_96_2012-11-30,33118.70889999999
39_96_2012-12-07,35338.28529999997
39_96_2012-12-14,30205.462200000024
39_96_2012-12-21,42404.55470000004
39_96_2012-12-28,41937.61650000003
39_96_2013-01-04,26388.486199999996
39_96_2013-01-11,26993.029200000023
39_96_2013-01-18,24087.79960000001
39_96_2013-01-25,25653.973100000014
39_96_2013-02-01,24767.552799999994
39_96_2013-02-08,24926.033200000013
39_96_2013-02-15,25446.27540000002
39_96_2013-02-22,24953.424500000026
39_96_2013-03-01,26556.905700000018
39_96_2013-03-08,26045.728600000017
39_96_2013-03-15,22471.233399999997
39_96_2013-03-22,26954.721700000006
39_96_2013-03-29,22147.3321
39_96_2013-04-05,26125.433999999997
39_96_2013-04-12,26903.45920000002
39_96_2013-04-19,26767.90019999999
39_96_2013-04-26,25468.02909999999
39_96_2013-05-03,27160.028900000005
39_96_2013-05-10,26645.50810000001
39_96_2013-05-17,28939.856300000018
39_96_2013-05-24,30752.458799999953
39_96_2013-05-31,29794.19559999996
39_96_2013-06-07,32905.243099999985
39_96_2013-06-14,30052.989799999967
39_96_2013-06-21,28415.091599999992
39_96_2013-06-28,27784.062699999995
39_96_2013-07-05,33461.000300000036
39_96_2013-07-12,28792.81510000001
39_96_2013-07-19,28072.597500000014
39_96_2013-07-26,28014.42619999999
39_97_2012-11-02,24567.15389999999
39_97_2012-11-09,25759.69949999997
39_97_2012-11-16,24677.36109999999
39_97_2012-11-23,24531.845599999997
39_97_2012-11-30,24070.24059999999
39_97_2012-12-07,27097.31779999998
39_97_2012-12-14,24898.848499999982
39_97_2012-12-21,28415.63569999998
39_97_2012-12-28,24725.864499999992
39_97_2013-01-04,24839.599300000013
39_97_2013-01-11,24113.34390000001
39_97_2013-01-18,23420.7878
39_97_2013-01-25,24203.918999999998
39_97_2013-02-01,24814.579899999997
39_97_2013-02-08,24078.947399999997
39_97_2013-02-15,24527.144499999988
39_97_2013-02-22,23898.143999999986
39_97_2013-03-01,24317.900899999997
39_97_2013-03-08,24721.0233
39_97_2013-03-15,24473.5924
39_97_2013-03-22,24370.310400000002
39_97_2013-03-29,23816.987399999998
39_97_2013-04-05,24701.566200000012
39_97_2013-04-12,24495.7621
39_97_2013-04-19,25038.299299999988
39_97_2013-04-26,24140.838000000018
39_97_2013-05-03,24916.123699999993
39_97_2013-05-10,24243.98519999998
39_97_2013-05-17,24961.939499999964
39_97_2013-05-24,24358.749300000007
39_97_2013-05-31,25394.33389999999
39_97_2013-06-07,25779.6016
39_97_2013-06-14,24238.07749999998
39_97_2013-06-21,23609.3567
39_97_2013-06-28,23257.10479999999
39_97_2013-07-05,25165.70419999999
39_97_2013-07-12,23793.12449999999
39_97_2013-07-19,24311.440399999992
39_97_2013-07-26,23629.460800000015
39_98_2012-11-02,11355.645000000002
39_98_2012-11-09,11477.271399999996
39_98_2012-11-16,11538.479599999999
39_98_2012-11-23,15635.851599999995
39_98_2012-11-30,14037.409200000004
39_98_2012-12-07,14227.304999999991
39_98_2012-12-14,14130.348399999999
39_98_2012-12-21,15918.45919999999
39_98_2012-12-28,12027.383700000008
39_98_2013-01-04,8987.617700000004
39_98_2013-01-11,10827.4873
39_98_2013-01-18,8817.575299999999
39_98_2013-01-25,9261.513200000001
39_98_2013-02-01,9949.0837
39_98_2013-02-08,10358.1502
39_98_2013-02-15,10424.536499999995
39_98_2013-02-22,9785.791000000005
39_98_2013-03-01,10022.268399999999
39_98_2013-03-08,10230.056899999996
39_98_2013-03-15,9970.756600000006
39_98_2013-03-22,10077.829300000005
39_98_2013-03-29,10296.908600000004
39_98_2013-04-05,10037.621000000003
39_98_2013-04-12,10112.066700000001
39_98_2013-04-19,9857.388499999994
39_98_2013-04-26,9711.662899999998
39_98_2013-05-03,10458.771500000003
39_98_2013-05-10,10244.220899999997
39_98_2013-05-17,10728.797599999998
39_98_2013-05-24,10254.086900000002
39_98_2013-05-31,9982.346899999993
39_98_2013-06-07,10543.64159999999
39_98_2013-06-14,10003.833599999982
39_98_2013-06-21,9163.643999999993
39_98_2013-06-28,8938.850600000003
39_98_2013-07-05,9214.951199999994
39_98_2013-07-12,9069.729099999999
39_98_2013-07-19,9161.863299999994
39_98_2013-07-26,9080.379500000003
39_99_2012-11-02,139.16199999999998
39_99_2012-11-09,54.952500000000015
39_99_2012-11-16,31.855500000000024
39_99_2012-11-23,2336.8648000000003
39_99_2012-11-30,1764.8504000000003
39_99_2012-12-07,1136.5368999999998
39_99_2012-12-14,2561.5502
39_99_2012-12-21,2532.3306
39_99_2012-12-28,951.2310999999997
39_99_2013-01-04,188.02230000000003
39_99_2013-02-01,290.1001
39_99_2013-02-08,156.11620000000008
39_99_2013-02-15,480.2011
39_99_2013-03-08,44.52610000000002
39_99_2013-03-29,20.604400000000005
39_99_2013-04-05,409.3489
39_99_2013-04-12,49.98670000000002
39_99_2013-04-19,23.999799999999997
39_99_2013-04-26,19.718700000000002
39_99_2013-05-10,63.455900000000014
39_99_2013-05-17,70.09270000000006
39_99_2013-05-24,153.0381000000001
39_99_2013-05-31,154.71310000000008
39_99_2013-06-07,323.99760000000003
39_99_2013-06-14,290.2
39_99_2013-06-21,45.370599999999996
39_99_2013-07-05,326.5491999999999
39_99_2013-07-12,32.85769999999999
39_99_2013-07-19,25.743200000000037
39_99_2013-07-26,21.105499999999964
40_1_2012-11-02,28867.653499999986
40_1_2012-11-09,18591.164099999995
40_1_2012-11-16,16965.9176
40_1_2012-11-23,17843.024099999995
40_1_2012-11-30,23510.67900000002
40_1_2012-12-07,28776.592299999997
40_1_2012-12-14,37031.04070000003
40_1_2012-12-21,47105.889700000014
40_1_2012-12-28,35293.5568
40_1_2013-01-04,13731.250799999996
40_1_2013-01-11,12873.533700000004
40_1_2013-01-18,13078.732000000002
40_1_2013-01-25,13573.2727
40_1_2013-02-01,17499.894799999984
40_1_2013-02-08,21509.57670000001
40_1_2013-02-15,34455.8231
40_1_2013-02-22,16243.093299999991
40_1_2013-03-01,17077.488399999984
40_1_2013-03-08,17577.12029999998
40_1_2013-03-15,18454.476900000005
40_1_2013-03-22,19229.239599999997
40_1_2013-03-29,25922.575500000014
40_1_2013-04-05,49607.18090000001
40_1_2013-04-12,28752.517299999996
40_1_2013-04-19,14882.431299999995
40_1_2013-04-26,13374.621599999999
40_1_2013-05-03,14245.302499999998
40_1_2013-05-10,13840.405900000007
40_1_2013-05-17,13656.829400000011
40_1_2013-05-24,13623.150900000006
40_1_2013-05-31,15283.533100000002
40_1_2013-06-07,15442.211299999994
40_1_2013-06-14,14902.248799999994
40_1_2013-06-21,14679.226199999983
40_1_2013-06-28,14702.629399999987
40_1_2013-07-05,16567.682599999982
40_1_2013-07-12,15577.264699999992
40_1_2013-07-19,14902.16439999999
40_1_2013-07-26,14587.937700000002
40_2_2012-11-02,27440.994899999976
40_2_2012-11-09,26548.1913
40_2_2012-11-16,25323.216900000003
40_2_2012-11-23,25517.479700000007
40_2_2012-11-30,25428.09890000002
40_2_2012-12-07,31774.629799999973
40_2_2012-12-14,33608.780099999974
40_2_2012-12-21,46504.97349999997
40_2_2012-12-28,41709.662499999955
40_2_2013-01-04,23490.278300000024
40_2_2013-01-11,22070.935500000018
40_2_2013-01-18,21942.332700000017
40_2_2013-01-25,22331.11189999999
40_2_2013-02-01,25266.31649999999
40_2_2013-02-08,26709.70579999998
40_2_2013-02-15,25856.972800000007
40_2_2013-02-22,26260.746900000013
40_2_2013-03-01,25536.826900000015
40_2_2013-03-08,27310.601700000032
40_2_2013-03-15,25478.674699999996
40_2_2013-03-22,26115.844300000015
40_2_2013-03-29,24980.25229999999
40_2_2013-04-05,27190.981300000018
40_2_2013-04-12,25006.364500000007
40_2_2013-04-19,24359.709899999998
40_2_2013-04-26,24528.930500000002
40_2_2013-05-03,26007.932599999996
40_2_2013-05-10,25399.475600000005
40_2_2013-05-17,24818.379299999975
40_2_2013-05-24,25250.211099999993
40_2_2013-05-31,24567.436800000007
40_2_2013-06-07,26990.185200000004
40_2_2013-06-14,26978.432200000036
40_2_2013-06-21,27231.375500000013
40_2_2013-06-28,27823.605800000016
40_2_2013-07-05,30310.184900000007
40_2_2013-07-12,29249.066199999983
40_2_2013-07-19,29096.967299999986
40_2_2013-07-26,28545.268300000007
40_3_2012-11-02,5060.0735
40_3_2012-11-09,5388.400500000002
40_3_2012-11-16,5192.748400000005
40_3_2012-11-23,10169.5051
40_3_2012-11-30,8556.631200000002
40_3_2012-12-07,8420.458299999991
